user_id,endpoint,status_code,duration,prompt
303,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
339,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
83,/api/ctf,200,2.00,"What pet should I get?"
92,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
67,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
138,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
223,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
263,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
190,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
302,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
39,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
19,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
122,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
171,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
206,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
304,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
29,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
20,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
243,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
185,/api/ctf,200,2.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
219,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
213,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
346,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
172,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
264,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
205,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
127,/api/ctf,200,2.00,"Recommend a pet for me"
80,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
95,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
234,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
157,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
87,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
121,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
168,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
328,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
103,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
18,/api/ctf,200,2.00,"What pet is safest around children?"
310,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
271,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
174,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
35,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
235,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
111,/api/ctf,200,2.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
25,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
117,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
118,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
48,/api/ctf,200,3.00,"What's a good pet?"
101,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
216,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
177,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
350,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
254,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
113,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
82,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
7,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
24,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
58,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
227,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
292,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
200,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
57,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
204,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
124,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
290,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
225,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
44,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
182,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
135,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
280,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
156,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
6,/api/ctf,200,2.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
186,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
318,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
265,/api/ctf,200,3.00,"What pet should I get?"
169,/api/ctf,200,2.00,"What's a good pet?"
198,/api/ctf,200,2.00,"What pet is easiest to litter train?"
244,/api/ctf,200,2.00,"What pet is safest around children?"
255,/api/ctf,200,4.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
40,/api/ctf,200,3.00,"What pet should I get?"
149,/api/ctf,200,4.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
3,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
131,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
128,/api/ctf,200,3.00,"Tell me about pets"
188,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
143,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
331,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
46,/api/ctf,200,3.00,"What's a good pet?"
324,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
89,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
69,/api/ctf,200,2.00,"What's a good pet?"
161,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
193,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
42,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
99,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
336,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
59,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
325,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
215,/api/ctf,200,4.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
1,/api/ctf,200,4.00,"I want a quiet pet that doesn't bark"
348,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
36,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
220,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
312,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
55,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
2,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
150,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
94,/api/ctf,200,7.00,"I want a quiet pet that doesn't bark"
226,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
221,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
338,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
301,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
208,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
116,/api/ctf,200,3.00,"What pet requires the least space?"
284,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
334,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
114,/api/ctf,200,3.00,"Tell me about pets"
298,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
91,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
78,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
120,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
154,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
62,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
8,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
238,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
256,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
314,/api/ctf,200,3.00,"What is the best pet?"
224,/api/ctf,200,2.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
10,/api/ctf,200,3.00,"What pet is safest around children?"
332,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
170,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
320,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
239,/api/ctf,200,2.00,"What pet is safest around children?"
26,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
43,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
32,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
317,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
86,/api/ctf,200,2.00,"I need a pet that's good with babies"
210,/api/ctf,200,2.00,"What's a good pet?"
125,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
4,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
64,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
21,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
102,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
299,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
232,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
180,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
175,/api/ctf,200,2.00,"What pet should I get?"
316,/api/ctf,200,2.00,"What pet is easiest to litter train?"
335,/api/ctf,200,3.00,"Recommend a pet for me"
31,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
269,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
112,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
233,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
70,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
109,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
245,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
136,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
81,/api/ctf,200,4.00,"What animal is safest for elderly people who want companionship?"
272,/api/ctf,200,3.00,"What is the best pet?"
139,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
326,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
192,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
76,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
230,/api/ctf,200,3.00,"What pet is safest around children?"
152,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
137,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
41,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
53,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
267,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
349,/api/ctf,200,4.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
129,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
49,/api/ctf,200,4.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
61,/api/ctf,200,2.00,"What pet should I get?"
106,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
23,/api/ctf,200,38.00,"What pet requires the least space?"
100,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
77,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
11,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
45,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
12,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
229,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
228,/api/ctf,200,4.00,"What pet is best for someone who travels frequently?"
73,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
151,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
166,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
15,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
176,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
321,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
90,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
275,/api/ctf,200,3.00,"I need a pet that's good with babies"
337,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
218,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
181,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
291,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
197,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
333,/api/ctf,200,3.00,"Recommend a pet for me"
167,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
303,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
342,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
147,/api/ctf,200,2.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
60,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
308,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
330,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
209,/api/ctf,200,2.00,"What's a good pet?"
258,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
96,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
107,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
246,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
126,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
236,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
141,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
217,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
28,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
347,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
315,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
249,/api/ctf,200,2.00,"Recommend a pet for me"
203,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
97,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
305,/api/ctf,200,2.00,"Tell me about pets"
178,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
259,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
133,/api/ctf,200,4.00,"What pet is best for someone who travels frequently?"
211,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
212,/api/ctf,200,6.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
196,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
268,/api/ctf,200,2.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
17,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
322,/api/ctf,200,3.00,"What is the best pet?"
199,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
173,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
146,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
216,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
7,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
58,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
261,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
271,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
104,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
132,/api/ctf,200,4.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
252,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
18,/api/ctf,200,2.00,"What pet requires the least space?"
93,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
123,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
30,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
231,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
153,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
159,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
39,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
297,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
145,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
84,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
264,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
286,/api/ctf,200,2.00,"What pet is easiest to litter train?"
307,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
110,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
115,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
130,/api/ctf,200,3.00,"Tell me about pets"
343,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
201,/api/ctf,200,2.00,"Recommend a pet for me"
22,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
163,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
50,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
319,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
346,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
183,/api/ctf,200,3.00,"Tell me about pets"
9,/api/ctf,200,2.00,"I need a pet that's good with babies"
194,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
13,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
143,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
306,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
328,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
288,/api/ctf,200,3.00,"What pet should I get?"
235,/api/ctf,200,2.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
184,/api/ctf,200,4.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
174,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
204,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
240,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
98,/api/ctf,200,2.00,"I need a pet that's good with babies"
164,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
74,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
56,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
157,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
103,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
214,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
284,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
66,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
245,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
59,/api/ctf,200,2.00,"What pet should I get?"
99,/api/ctf,200,2.00,"What pet should I get?"
221,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
177,/api/ctf,200,3.00,"I need a pet that's good with babies"
206,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
19,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
92,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
113,/api/ctf,200,2.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
189,/api/ctf,200,3.00,"What pet should I get?"
118,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
75,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
70,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
67,/api/ctf,200,3.00,"I need a pet that's good with babies"
329,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
225,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
165,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
250,/api/ctf,200,2.00,"What pet should I get?"
121,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
266,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
114,/api/ctf,200,2.00,"What's a good pet?"
298,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
251,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
125,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
195,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
334,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
279,/api/ctf,200,4.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
71,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
95,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
142,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
127,/api/ctf,200,3.00,"Tell me about pets"
12,/api/ctf,200,2.00,"Recommend a pet for me"
260,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
312,/api/ctf,200,2.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
34,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
293,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
162,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
1,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
218,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
41,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
311,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
161,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
51,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
345,/api/ctf,200,2.00,"What's a good pet?"
193,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
318,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
139,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
116,/api/ctf,200,3.00,"What is the best pet?"
