user_id,endpoint,status_code,duration,prompt
224,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
328,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
304,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
43,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
222,/api/ctf,200,2.00,"Tell me about pets"
164,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
210,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
291,/api/ctf,200,2.00,"Recommend a pet for me"
218,/api/ctf,200,3.00,"What pet should I get?"
135,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
156,/api/ctf,200,3.00,"Recommend a pet for me"
140,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
215,/api/ctf,200,4.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
160,/api/ctf,200,3.00,"Tell me about pets"
80,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
72,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
59,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
7,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
169,/api/ctf,200,2.00,"Recommend a pet for me"
13,/api/ctf,200,3.00,"What pet requires the least space?"
206,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
208,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
86,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
146,/api/ctf,200,4.00,"What pet is safest around children?"
23,/api/ctf,200,2.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
55,/api/ctf,200,2.00,"What pet is easiest to litter train?"
259,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
269,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
223,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
3,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
320,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
125,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
174,/api/ctf,200,6.00,"What pet requires the least space?"
298,/api/ctf,200,2.00,"What pet should I get?"
197,/api/ctf,200,3.00,"What pet should I get?"
305,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
293,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
48,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
98,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
226,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
118,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
20,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
193,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
100,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
216,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
16,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
69,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
265,/api/ctf,200,6.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
56,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
194,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
138,/api/ctf,200,7.00,"What pet is most suitable for elderly people?"
204,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
201,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
343,/api/ctf,200,2.00,"What is the best pet?"
17,/api/ctf,200,2.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
250,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
46,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
200,/api/ctf,200,4.00,"I live in a tiny studio apartment. What pet would be best?"
105,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
296,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
203,/api/ctf,200,4.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
18,/api/ctf,200,4.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
117,/api/ctf,200,5.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
157,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
173,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
42,/api/ctf,200,3.00,"What pet should I get?"
274,/api/ctf,200,5.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
267,/api/ctf,200,4.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
15,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
102,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
49,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
302,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
91,/api/ctf,200,5.00,"What pet is safest around children?"
113,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
180,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
130,/api/ctf,200,3.00,"What's a good pet?"
159,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
258,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
128,/api/ctf,200,6.00,"I want a quiet pet that doesn't bark"
85,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
217,/api/ctf,200,3.00,"What is the best pet?"
230,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
199,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
104,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
158,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
34,/api/ctf,200,2.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
148,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
242,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
231,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
279,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
181,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
264,/api/ctf,200,4.00,"What animal is safest for elderly people who want companionship?"
172,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
67,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
310,/api/ctf,200,3.00,"What pet is easiest to litter train?"
205,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
198,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
186,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
96,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
120,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
289,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
214,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
282,/api/ctf,200,4.00,"Tell me about pets"
191,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
190,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
263,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
92,/api/ctf,200,4.00,"What pet is safest around children?"
187,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
124,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
149,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
268,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
61,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
239,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
95,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
212,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
142,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
110,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
24,/api/ctf,200,2.00,"What pet requires the least space?"
5,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
31,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
348,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
220,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
185,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
178,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
249,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
313,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
109,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
153,/api/ctf,200,2.00,"Recommend a pet for me"
192,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
22,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
168,/api/ctf,200,2.00,"What's a good pet?"
26,/api/ctf,200,3.00,"Tell me about pets"
126,/api/ctf,200,2.00,"What pet should I get?"
82,/api/ctf,200,2.00,"I need a pet that's good with babies"
183,/api/ctf,200,2.00,"What pet requires the least space?"
106,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
81,/api/ctf,200,2.00,"What pet is easiest to litter train?"
88,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
219,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
151,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
312,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
213,/api/ctf,200,2.00,"I need a pet that's good with babies"
273,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
167,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
161,/api/ctf,200,5.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
245,/api/ctf,200,4.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
52,/api/ctf,200,6.00,"What animal is safest for elderly people who want companionship?"
114,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
340,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
196,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
73,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
211,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
275,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
84,/api/ctf,200,4.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
209,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
131,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
119,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
154,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
256,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
280,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
347,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
78,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
89,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
144,/api/ctf,200,4.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
238,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
76,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
107,/api/ctf,200,3.00,"What is the best pet?"
94,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
65,/api/ctf,200,2.00,"What is the best pet?"
316,/api/ctf,200,2.00,"What's a good pet?"
176,/api/ctf,200,6.00,"I need an animal that's safe to leave alone during long work hours"
221,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
21,/api/ctf,200,4.00,"I need a pet that's safe around small children and won't bite"
83,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
315,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
247,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
150,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
155,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
66,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
234,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
127,/api/ctf,200,4.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
171,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
303,/api/ctf,200,7.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
8,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
345,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
93,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
41,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
54,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
47,/api/ctf,200,7.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
207,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
163,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
60,/api/ctf,200,6.00,"What animal makes the least noise and requires minimal space?"
257,/api/ctf,200,4.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
225,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
271,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
116,/api/ctf,200,2.00,"What's a good pet?"
314,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
331,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
301,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
346,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
75,/api/ctf,200,2.00,"Recommend a pet for me"
284,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
123,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
29,/api/ctf,200,2.00,"I need a pet that's good with babies"
342,/api/ctf,200,4.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
333,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
290,/api/ctf,200,2.00,"What pet should I get?"
44,/api/ctf,200,2.00,"What pet should I get?"
25,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
134,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
283,/api/ctf,200,3.00,"Recommend a pet for me"
322,/api/ctf,200,2.00,"What is the best pet?"
74,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
344,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
261,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
233,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
244,/api/ctf,200,6.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
195,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
294,/api/ctf,200,2.00,"What's a good pet?"
50,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
63,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
295,/api/ctf,200,5.00,"I need an animal that's safe to leave alone during long work hours"
252,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
166,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
108,/api/ctf,200,4.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
288,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
97,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
319,/api/ctf,200,4.00,"What pet is safest around children?"
321,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
39,/api/ctf,200,2.00,"Tell me about pets"
251,/api/ctf,200,7.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
182,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
165,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
175,/api/ctf,200,4.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
12,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
202,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
292,/api/ctf,200,5.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
349,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
241,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
111,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
9,/api/ctf,200,3.00,"What pet is safest around children?"
79,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
37,/api/ctf,200,3.00,"What pet requires the least space?"
325,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
228,/api/ctf,200,2.00,"I need a pet that's good with babies"
6,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
232,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
30,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
255,/api/ctf,200,4.00,"What pet should I get?"
281,/api/ctf,200,3.00,"What's a good pet?"
4,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
309,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
40,/api/ctf,200,2.00,"What is the best pet?"
254,/api/ctf,200,4.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
237,/api/ctf,200,2.00,"What's a good pet?"
10,/api/ctf,200,3.00,"Tell me about pets"
27,/api/ctf,200,3.00,"Tell me about pets"
36,/api/ctf,200,3.00,"Recommend a pet for me"
243,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
235,/api/ctf,200,4.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
330,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
287,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
51,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
206,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
14,/api/ctf,200,2.00,"What pet should I get?"
308,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
327,/api/ctf,200,4.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
87,/api/ctf,200,3.00,"What pet is easiest to litter train?"
317,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
129,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
13,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
101,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
112,/api/ctf,200,2.00,"What pet should I get?"
68,/api/ctf,200,4.00,"Tell me about pets"
286,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
336,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
307,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
229,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
28,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
197,/api/ctf,200,2.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
272,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
77,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
122,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
32,/api/ctf,200,2.00,"Recommend a pet for me"
53,/api/ctf,200,2.00,"What pet is safest around children?"
270,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
236,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
334,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
338,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
141,/api/ctf,200,3.00,"What pet requires the least space?"
156,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
45,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
215,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
274,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
189,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
222,/api/ctf,200,3.00,"What pet should I get?"
137,/api/ctf,200,3.00,"What pet is safest around children?"
276,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
152,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
57,/api/ctf,200,4.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
146,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
160,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
55,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
193,/api/ctf,200,2.00,"What pet is easiest to litter train?"
121,/api/ctf,200,7.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
35,/api/ctf,200,3.00,"What pet should I get?"
48,/api/ctf,200,3.00,"Recommend a pet for me"
59,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
23,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
278,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
297,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
298,/api/ctf,200,3.00,"Recommend a pet for me"
335,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
311,/api/ctf,200,4.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
318,/api/ctf,200,4.00,"What pet should I get?"
306,/api/ctf,200,5.00,"Tell me about pets"
138,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
103,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
133,/api/ctf,200,6.00,"I need a low-maintenance pet for my busy lifestyle"
337,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
200,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
201,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
158,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
2,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
174,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
34,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
177,/api/ctf,200,3.00,"What is the best pet?"
62,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
70,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
326,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
216,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
300,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
98,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
170,/api/ctf,200,3.00,"What is the best pet?"
179,/api/ctf,200,2.00,"What is the best pet?"
265,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
339,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
223,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
82,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
90,/api/ctf,200,4.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
188,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
291,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
