user_id,status_code,response_time,content_length,timestamp
106,200,1,15313,2025-09-09T09:58:29+08:00
37,200,1,15313,2025-09-09T09:58:29+08:00
62,200,1,15313,2025-09-09T09:58:29+08:00
8,200,2,15313,2025-09-09T09:58:29+08:00
67,200,1,15313,2025-09-09T09:58:29+08:00
233,200,1,15313,2025-09-09T09:58:29+08:00
383,000,10,0,2025-09-09T09:58:29+08:00
388,200,2,15313,2025-09-09T09:58:29+08:00
289,200,1,15313,2025-09-09T09:58:29+08:00
83,200,1,15313,2025-09-09T09:58:29+08:00
150,200,7,15313,2025-09-09T09:58:29+08:00
212,200,2,15313,2025-09-09T09:58:29+08:00
154,200,1,15313,2025-09-09T09:58:29+08:00
27,200,2,15313,2025-09-09T09:58:29+08:00
115,200,2,15313,2025-09-09T09:58:29+08:00
336,200,1,15313,2025-09-09T09:58:29+08:00
370,200,1,15313,2025-09-09T09:58:29+08:00
152,200,0,15313,2025-09-09T09:58:29+08:00
177,200,2,15313,2025-09-09T09:58:29+08:00
257,200,0,15313,2025-09-09T09:58:29+08:00
206,200,3,15313,2025-09-09T09:58:29+08:00
227,200,2,15313,2025-09-09T09:58:29+08:00
291,200,3,15313,2025-09-09T09:58:29+08:00
26,200,9,15313,2025-09-09T09:58:29+08:00
126,200,1,15313,2025-09-09T09:58:29+08:00
109,200,10,15313,2025-09-09T09:58:29+08:00
216,200,0,15313,2025-09-09T09:58:29+08:00
21,200,3,15313,2025-09-09T09:58:29+08:00
270,200,16,15313,2025-09-09T09:58:29+08:00
110,200,2,15313,2025-09-09T09:58:29+08:00
379,200,1,15313,2025-09-09T09:58:29+08:00
15,200,0,15313,2025-09-09T09:58:29+08:00
97,200,0,15313,2025-09-09T09:58:29+08:00
349,200,1,15313,2025-09-09T09:58:29+08:00
61,200,2,15313,2025-09-09T09:58:29+08:00
64,200,1,15313,2025-09-09T09:58:29+08:00
244,200,0,15313,2025-09-09T09:58:29+08:00
331,200,2,15313,2025-09-09T09:58:29+08:00
248,200,0,15313,2025-09-09T09:58:29+08:00
120,200,0,15313,2025-09-09T09:58:29+08:00
164,200,0,15313,2025-09-09T09:58:29+08:00
81,200,1,15313,2025-09-09T09:58:29+08:00
389,200,0,15313,2025-09-09T09:58:29+08:00
113,200,1,15313,2025-09-09T09:58:29+08:00
285,200,19,15313,2025-09-09T09:58:29+08:00
358,200,1,15313,2025-09-09T09:58:29+08:00
76,200,5,15313,2025-09-09T09:58:29+08:00
239,200,0,15313,2025-09-09T09:58:29+08:00
399,200,0,15313,2025-09-09T09:58:29+08:00
73,200,1,15313,2025-09-09T09:58:29+08:00
220,200,0,15313,2025-09-09T09:58:29+08:00
369,200,12,15313,2025-09-09T09:58:29+08:00
205,200,30,4125,2025-09-09T09:58:29+08:00
174,200,0,15313,2025-09-09T09:58:29+08:00
273,200,8,15313,2025-09-09T09:58:29+08:00
203,200,0,15313,2025-09-09T09:58:29+08:00
99,200,0,15313,2025-09-09T09:58:29+08:00
295,200,0,15313,2025-09-09T09:58:29+08:00
72,200,0,15313,2025-09-09T09:58:29+08:00
91,200,1,15313,2025-09-09T09:58:29+08:00
202,200,0,15313,2025-09-09T09:58:29+08:00
149,200,0,15313,2025-09-09T09:58:30+08:00
24,200,3,15313,2025-09-09T09:58:30+08:00
127,200,1,15313,2025-09-09T09:58:30+08:00
143,200,2,15313,2025-09-09T09:58:30+08:00
328,200,1,15313,2025-09-09T09:58:30+08:00
146,200,1,15313,2025-09-09T09:58:30+08:00
160,200,11,15313,2025-09-09T09:58:30+08:00
169,200,1,15313,2025-09-09T09:58:30+08:00
264,200,3,15313,2025-09-09T09:58:30+08:00
133,200,3,15313,2025-09-09T09:58:30+08:00
214,200,1,15313,2025-09-09T09:58:30+08:00
398,200,1,15313,2025-09-09T09:58:30+08:00
51,200,1,15313,2025-09-09T09:58:30+08:00
20,200,1,15313,2025-09-09T09:58:30+08:00
9,200,1,15313,2025-09-09T09:58:30+08:00
171,000,10,0,2025-09-09T09:58:30+08:00
363,200,15,15313,2025-09-09T09:58:30+08:00
31,200,3,15313,2025-09-09T09:58:30+08:00
250,200,2,15313,2025-09-09T09:58:30+08:00
292,200,2,15313,2025-09-09T09:58:30+08:00
221,200,1,15313,2025-09-09T09:58:30+08:00
391,200,0,15313,2025-09-09T09:58:30+08:00
140,200,2,15313,2025-09-09T09:58:30+08:00
375,200,1,15313,2025-09-09T09:58:30+08:00
22,200,1,15313,2025-09-09T09:58:30+08:00
11,200,1,15313,2025-09-09T09:58:30+08:00
325,200,1,15313,2025-09-09T09:58:30+08:00
356,200,0,15313,2025-09-09T09:58:30+08:00
299,200,1,15313,2025-09-09T09:58:30+08:00
293,200,1,15313,2025-09-09T09:58:30+08:00
275,200,1,15313,2025-09-09T09:58:30+08:00
33,200,1,15313,2025-09-09T09:58:30+08:00
332,200,1,15313,2025-09-09T09:58:30+08:00
348,200,1,15313,2025-09-09T09:58:30+08:00
372,000,10,0,2025-09-09T09:58:30+08:00
104,200,0,15313,2025-09-09T09:58:30+08:00
36,200,0,15313,2025-09-09T09:58:30+08:00
277,200,1,15313,2025-09-09T09:58:30+08:00
346,200,1,15313,2025-09-09T09:58:30+08:00
105,200,15,15313,2025-09-09T09:58:30+08:00
352,200,1,15313,2025-09-09T09:58:30+08:00
313,200,1,15313,2025-09-09T09:58:30+08:00
155,200,0,15313,2025-09-09T09:58:30+08:00
88,200,1,15313,2025-09-09T09:58:30+08:00
141,200,0,15313,2025-09-09T09:58:30+08:00
321,200,1,15313,2025-09-09T09:58:30+08:00
241,200,1,15313,2025-09-09T09:58:30+08:00
14,200,1,15313,2025-09-09T09:58:30+08:00
34,200,4,15313,2025-09-09T09:58:30+08:00
209,200,1,15313,2025-09-09T09:58:30+08:00
360,200,1,15313,2025-09-09T09:58:30+08:00
365,200,3,15313,2025-09-09T09:58:30+08:00
65,200,3,15313,2025-09-09T09:58:30+08:00
263,200,2,15313,2025-09-09T09:58:30+08:00
74,200,2,15313,2025-09-09T09:58:30+08:00
334,000,10,0,2025-09-09T09:58:30+08:00
192,200,1,15313,2025-09-09T09:58:30+08:00
306,200,0,15313,2025-09-09T09:58:30+08:00
265,200,1,15313,2025-09-09T09:58:30+08:00
7,200,0,15313,2025-09-09T09:58:30+08:00
156,200,29,15313,2025-09-09T09:58:30+08:00
390,200,1,15313,2025-09-09T09:58:30+08:00
222,200,1,15313,2025-09-09T09:58:30+08:00
258,200,20,15313,2025-09-09T09:58:30+08:00
176,200,1,15313,2025-09-09T09:58:30+08:00
77,200,30,12393,2025-09-09T09:58:30+08:00
247,000,10,0,2025-09-09T09:58:30+08:00
318,200,2,15313,2025-09-09T09:58:30+08:00
136,200,30,10474,2025-09-09T09:58:30+08:00
351,200,1,15313,2025-09-09T09:58:30+08:00
153,200,1,15313,2025-09-09T09:58:30+08:00
71,200,1,15313,2025-09-09T09:58:30+08:00
46,200,3,15313,2025-09-09T09:58:31+08:00
276,200,2,15313,2025-09-09T09:58:31+08:00
129,200,2,15313,2025-09-09T09:58:31+08:00
94,200,4,15313,2025-09-09T09:58:31+08:00
19,200,2,15313,2025-09-09T09:58:31+08:00
317,200,2,15313,2025-09-09T09:58:31+08:00
12,200,1,15313,2025-09-09T09:58:31+08:00
131,200,1,15313,2025-09-09T09:58:31+08:00
58,200,1,15313,2025-09-09T09:58:31+08:00
112,200,1,15313,2025-09-09T09:58:31+08:00
396,200,1,15313,2025-09-09T09:58:31+08:00
253,200,1,15313,2025-09-09T09:58:31+08:00
29,200,1,15313,2025-09-09T09:58:31+08:00
274,200,1,15313,2025-09-09T09:58:31+08:00
159,200,1,15313,2025-09-09T09:58:31+08:00
300,200,2,15313,2025-09-09T09:58:31+08:00
103,200,1,15313,2025-09-09T09:58:31+08:00
197,200,1,15313,2025-09-09T09:58:31+08:00
286,200,0,15313,2025-09-09T09:58:31+08:00
225,200,30,12127,2025-09-09T09:58:31+08:00
47,200,0,15313,2025-09-09T09:58:31+08:00
353,200,0,15313,2025-09-09T09:58:31+08:00
186,200,17,15313,2025-09-09T09:58:31+08:00
128,200,3,15313,2025-09-09T09:58:31+08:00
190,200,2,15313,2025-09-09T09:58:31+08:00
400,200,5,15313,2025-09-09T09:58:31+08:00
184,000,10,0,2025-09-09T09:58:31+08:00
40,200,1,15313,2025-09-09T09:58:31+08:00
224,200,1,15313,2025-09-09T09:58:31+08:00
218,200,1,15313,2025-09-09T09:58:31+08:00
142,200,0,15313,2025-09-09T09:58:31+08:00
193,200,2,15313,2025-09-09T09:58:31+08:00
69,200,10,15313,2025-09-09T09:58:31+08:00
39,200,7,15313,2025-09-09T09:58:31+08:00
207,200,1,15313,2025-09-09T09:58:31+08:00
151,200,0,15313,2025-09-09T09:58:31+08:00
380,200,0,15313,2025-09-09T09:58:31+08:00
106,200,0,15313,2025-09-09T09:58:31+08:00
260,200,1,15313,2025-09-09T09:58:31+08:00
262,200,0,15313,2025-09-09T09:58:31+08:00
132,200,1,15313,2025-09-09T09:58:31+08:00
229,200,0,15313,2025-09-09T09:58:31+08:00
320,200,1,15313,2025-09-09T09:58:31+08:00
345,200,4,15313,2025-09-09T09:58:31+08:00
272,200,2,15313,2025-09-09T09:58:31+08:00
284,200,1,15313,2025-09-09T09:58:31+08:00
337,200,1,15313,2025-09-09T09:58:31+08:00
53,200,1,15313,2025-09-09T09:58:31+08:00
25,200,0,15313,2025-09-09T09:58:31+08:00
10,200,1,15313,2025-09-09T09:58:31+08:00
303,200,1,15313,2025-09-09T09:58:31+08:00
240,200,0,15313,2025-09-09T09:58:31+08:00
165,200,1,15313,2025-09-09T09:58:31+08:00
314,200,0,15313,2025-09-09T09:58:31+08:00
175,200,1,15313,2025-09-09T09:58:31+08:00
189,200,30,2747,2025-09-09T09:58:31+08:00
82,200,2,15313,2025-09-09T09:58:31+08:00
371,000,10,0,2025-09-09T09:58:31+08:00
199,200,5,15313,2025-09-09T09:58:31+08:00
394,200,4,15313,2025-09-09T09:58:31+08:00
122,200,2,15313,2025-09-09T09:58:31+08:00
15,200,0,15313,2025-09-09T09:58:31+08:00
245,200,0,15313,2025-09-09T09:58:31+08:00
108,200,1,15313,2025-09-09T09:58:31+08:00
173,200,1,15313,2025-09-09T09:58:31+08:00
223,200,0,15313,2025-09-09T09:58:31+08:00
162,200,0,15313,2025-09-09T09:58:31+08:00
196,200,1,15313,2025-09-09T09:58:31+08:00
278,200,0,15313,2025-09-09T09:58:31+08:00
374,200,1,15313,2025-09-09T09:58:32+08:00
362,200,2,15313,2025-09-09T09:58:32+08:00
80,200,4,15313,2025-09-09T09:58:32+08:00
271,200,1,15313,2025-09-09T09:58:32+08:00
188,200,2,15313,2025-09-09T09:58:32+08:00
281,200,1,15313,2025-09-09T09:58:32+08:00
350,200,1,15313,2025-09-09T09:58:32+08:00
287,200,1,15313,2025-09-09T09:58:32+08:00
382,200,1,15313,2025-09-09T09:58:32+08:00
397,200,1,15313,2025-09-09T09:58:32+08:00
283,200,2,15313,2025-09-09T09:58:32+08:00
308,200,5,15313,2025-09-09T09:58:32+08:00
342,200,3,15313,2025-09-09T09:58:32+08:00
76,200,1,15313,2025-09-09T09:58:32+08:00
249,200,2,15313,2025-09-09T09:58:32+08:00
89,200,1,15313,2025-09-09T09:58:32+08:00
75,200,2,15313,2025-09-09T09:58:32+08:00
70,200,13,15313,2025-09-09T09:58:32+08:00
393,200,1,15313,2025-09-09T09:58:32+08:00
114,200,16,15313,2025-09-09T09:58:32+08:00
43,200,3,15313,2025-09-09T09:58:32+08:00
198,200,1,15313,2025-09-09T09:58:32+08:00
32,200,13,15313,2025-09-09T09:58:32+08:00
217,200,1,15313,2025-09-09T09:58:32+08:00
323,200,1,15313,2025-09-09T09:58:32+08:00
279,200,3,15313,2025-09-09T09:58:32+08:00
268,200,4,15313,2025-09-09T09:58:32+08:00
201,200,2,15313,2025-09-09T09:58:32+08:00
236,200,1,15313,2025-09-09T09:58:32+08:00
52,200,1,15313,2025-09-09T09:58:32+08:00
354,200,30,9315,2025-09-09T09:58:32+08:00
357,200,1,15313,2025-09-09T09:58:32+08:00
35,200,0,15313,2025-09-09T09:58:32+08:00
56,200,1,15313,2025-09-09T09:58:32+08:00
200,000,10,0,2025-09-09T09:58:32+08:00
4,200,1,15313,2025-09-09T09:58:32+08:00
121,200,1,15313,2025-09-09T09:58:32+08:00
248,200,1,15313,2025-09-09T09:58:32+08:00
2,200,1,15313,2025-09-09T09:58:32+08:00
391,200,0,15313,2025-09-09T09:58:32+08:00
9,200,0,15313,2025-09-09T09:58:32+08:00
31,200,0,15313,2025-09-09T09:58:32+08:00
359,200,0,15313,2025-09-09T09:58:32+08:00
28,200,30,6682,2025-09-09T09:58:32+08:00
255,200,3,15313,2025-09-09T09:58:32+08:00
226,200,0,15313,2025-09-09T09:58:32+08:00
204,200,5,15313,2025-09-09T09:58:32+08:00
233,200,0,15313,2025-09-09T09:58:32+08:00
22,200,0,15313,2025-09-09T09:58:32+08:00
307,200,1,15313,2025-09-09T09:58:32+08:00
348,200,0,15313,2025-09-09T09:58:32+08:00
138,200,0,15313,2025-09-09T09:58:32+08:00
372,200,0,15313,2025-09-09T09:58:32+08:00
92,200,0,15313,2025-09-09T09:58:32+08:00
48,200,2,15313,2025-09-09T09:58:32+08:00
220,200,1,15313,2025-09-09T09:58:32+08:00
285,200,1,15313,2025-09-09T09:58:32+08:00
150,200,0,15313,2025-09-09T09:58:32+08:00
366,200,1,15313,2025-09-09T09:58:32+08:00
384,200,2,15313,2025-09-09T09:58:32+08:00
378,200,1,15313,2025-09-09T09:58:32+08:00
124,200,0,15313,2025-09-09T09:58:32+08:00
228,200,0,15313,2025-09-09T09:58:32+08:00
101,200,1,15313,2025-09-09T09:58:32+08:00
168,200,0,15313,2025-09-09T09:58:33+08:00
310,200,1,15313,2025-09-09T09:58:33+08:00
44,200,1,15313,2025-09-09T09:58:33+08:00
235,200,31,0,2025-09-09T09:58:33+08:00
266,200,9,15313,2025-09-09T09:58:33+08:00
358,200,1,15313,2025-09-09T09:58:33+08:00
143,200,1,15313,2025-09-09T09:58:33+08:00
147,200,1,15313,2025-09-09T09:58:33+08:00
145,200,1,15313,2025-09-09T09:58:33+08:00
212,200,1,15313,2025-09-09T09:58:33+08:00
7,200,1,15313,2025-09-09T09:58:33+08:00
231,200,1,15313,2025-09-09T09:58:33+08:00
282,200,3,15313,2025-09-09T09:58:33+08:00
246,200,5,15313,2025-09-09T09:58:33+08:00
99,200,1,15313,2025-09-09T09:58:33+08:00
324,200,1,15313,2025-09-09T09:58:33+08:00
109,200,1,15313,2025-09-09T09:58:33+08:00
267,200,5,15313,2025-09-09T09:58:33+08:00
163,200,14,15313,2025-09-09T09:58:33+08:00
319,200,2,15313,2025-09-09T09:58:33+08:00
154,200,2,15313,2025-09-09T09:58:33+08:00
227,200,1,15313,2025-09-09T09:58:33+08:00
149,200,0,15313,2025-09-09T09:58:33+08:00
49,200,6,15313,2025-09-09T09:58:33+08:00
146,200,0,15313,2025-09-09T09:58:33+08:00
347,200,2,15313,2025-09-09T09:58:33+08:00
365,200,1,15313,2025-09-09T09:58:33+08:00
97,200,1,15313,2025-09-09T09:58:33+08:00
123,200,3,15313,2025-09-09T09:58:33+08:00
33,200,1,15313,2025-09-09T09:58:33+08:00
23,200,1,15313,2025-09-09T09:58:33+08:00
232,200,1,15313,2025-09-09T09:58:33+08:00
37,200,0,15313,2025-09-09T09:58:33+08:00
30,200,0,15313,2025-09-09T09:58:33+08:00
135,200,21,15313,2025-09-09T09:58:33+08:00
8,200,0,15313,2025-09-09T09:58:33+08:00
264,200,0,15313,2025-09-09T09:58:33+08:00
117,200,4,15313,2025-09-09T09:58:33+08:00
58,200,0,15313,2025-09-09T09:58:33+08:00
95,200,1,15313,2025-09-09T09:58:33+08:00
316,200,13,15313,2025-09-09T09:58:33+08:00
176,200,1,15313,2025-09-09T09:58:33+08:00
11,200,0,15313,2025-09-09T09:58:33+08:00
230,200,0,15313,2025-09-09T09:58:33+08:00
152,200,0,15313,2025-09-09T09:58:33+08:00
298,200,1,15313,2025-09-09T09:58:33+08:00
62,200,1,15313,2025-09-09T09:58:33+08:00
375,200,0,15313,2025-09-09T09:58:33+08:00
343,200,2,15313,2025-09-09T09:58:33+08:00
252,200,1,15313,2025-09-09T09:58:33+08:00
50,200,7,15313,2025-09-09T09:58:33+08:00
151,200,0,15313,2025-09-09T09:58:33+08:00
181,200,30,1369,2025-09-09T09:58:33+08:00
186,200,0,15313,2025-09-09T09:58:33+08:00
59,200,2,15313,2025-09-09T09:58:33+08:00
132,200,0,15313,2025-09-09T09:58:33+08:00
258,200,1,15313,2025-09-09T09:58:33+08:00
214,200,0,15313,2025-09-09T09:58:33+08:00
341,200,0,15313,2025-09-09T09:58:33+08:00
61,200,0,15313,2025-09-09T09:58:33+08:00
182,200,0,15313,2025-09-09T09:58:33+08:00
10,200,0,15313,2025-09-09T09:58:34+08:00
241,200,1,15313,2025-09-09T09:58:34+08:00
219,200,2,15313,2025-09-09T09:58:34+08:00
129,200,1,15313,2025-09-09T09:58:34+08:00
234,200,2,15313,2025-09-09T09:58:34+08:00
158,200,6,15313,2025-09-09T09:58:34+08:00
294,200,2,15313,2025-09-09T09:58:34+08:00
192,200,2,15313,2025-09-09T09:58:34+08:00
370,200,3,15313,2025-09-09T09:58:34+08:00
41,200,1,15313,2025-09-09T09:58:34+08:00
197,200,1,15313,2025-09-09T09:58:34+08:00
122,200,1,15313,2025-09-09T09:58:34+08:00
67,200,2,15313,2025-09-09T09:58:34+08:00
130,200,8,15313,2025-09-09T09:58:34+08:00
34,200,1,15313,2025-09-09T09:58:34+08:00
196,200,1,15313,2025-09-09T09:58:34+08:00
162,200,1,15313,2025-09-09T09:58:34+08:00
270,200,2,15313,2025-09-09T09:58:34+08:00
239,200,3,15313,2025-09-09T09:58:34+08:00
284,200,1,15313,2025-09-09T09:58:34+08:00
386,200,1,15313,2025-09-09T09:58:34+08:00
346,200,1,15313,2025-09-09T09:58:34+08:00
103,200,1,15313,2025-09-09T09:58:34+08:00
165,200,1,15313,2025-09-09T09:58:34+08:00
71,200,0,15313,2025-09-09T09:58:34+08:00
175,200,1,15313,2025-09-09T09:58:34+08:00
398,200,1,15313,2025-09-09T09:58:34+08:00
325,200,1,15313,2025-09-09T09:58:34+08:00
288,200,13,15313,2025-09-09T09:58:34+08:00
302,200,4,15313,2025-09-09T09:58:34+08:00
352,200,1,15313,2025-09-09T09:58:34+08:00
72,200,1,15313,2025-09-09T09:58:34+08:00
269,200,2,15313,2025-09-09T09:58:34+08:00
344,200,20,15313,2025-09-09T09:58:34+08:00
250,200,0,15313,2025-09-09T09:58:34+08:00
26,200,1,15313,2025-09-09T09:58:34+08:00
330,200,1,15313,2025-09-09T09:58:34+08:00
338,200,3,15313,2025-09-09T09:58:34+08:00
127,200,0,15313,2025-09-09T09:58:34+08:00
142,200,0,15313,2025-09-09T09:58:34+08:00
388,200,0,15313,2025-09-09T09:58:34+08:00
382,200,0,15313,2025-09-09T09:58:34+08:00
260,200,0,15313,2025-09-09T09:58:34+08:00
354,200,0,15313,2025-09-09T09:58:34+08:00
263,200,1,15313,2025-09-09T09:58:34+08:00
206,200,0,15313,2025-09-09T09:58:34+08:00
251,200,4,15313,2025-09-09T09:58:34+08:00
171,200,0,15313,2025-09-09T09:58:34+08:00
336,200,0,15313,2025-09-09T09:58:34+08:00
86,200,0,15313,2025-09-09T09:58:34+08:00
60,000,10,0,2025-09-09T09:58:34+08:00
193,200,1,15313,2025-09-09T09:58:34+08:00
247,200,1,15313,2025-09-09T09:58:34+08:00
85,200,2,15313,2025-09-09T09:58:34+08:00
317,200,0,15313,2025-09-09T09:58:34+08:00
205,200,1,15313,2025-09-09T09:58:34+08:00
27,200,2,15313,2025-09-09T09:58:34+08:00
46,200,0,15313,2025-09-09T09:58:34+08:00
361,200,5,15313,2025-09-09T09:58:34+08:00
216,200,1,15313,2025-09-09T09:58:35+08:00
55,200,5,15313,2025-09-09T09:58:35+08:00
105,200,1,15313,2025-09-09T09:58:35+08:00
237,200,3,15313,2025-09-09T09:58:35+08:00
320,200,1,15313,2025-09-09T09:58:35+08:00
18,200,3,15313,2025-09-09T09:58:35+08:00
255,200,1,15313,2025-09-09T09:58:35+08:00
22,200,1,15313,2025-09-09T09:58:35+08:00
364,200,1,15313,2025-09-09T09:58:35+08:00
389,200,1,15313,2025-09-09T09:58:35+08:00
306,200,1,15313,2025-09-09T09:58:35+08:00
334,200,1,15313,2025-09-09T09:58:35+08:00
328,200,1,15313,2025-09-09T09:58:35+08:00
183,200,4,15313,2025-09-09T09:58:35+08:00
289,200,1,15313,2025-09-09T09:58:35+08:00
5,200,3,15313,2025-09-09T09:58:35+08:00
318,200,1,15313,2025-09-09T09:58:35+08:00
134,200,12,15313,2025-09-09T09:58:35+08:00
39,200,1,15313,2025-09-09T09:58:35+08:00
228,200,1,15313,2025-09-09T09:58:35+08:00
274,200,1,15313,2025-09-09T09:58:35+08:00
90,200,6,15313,2025-09-09T09:58:35+08:00
144,200,27,15313,2025-09-09T09:58:35+08:00
48,200,1,15313,2025-09-09T09:58:35+08:00
112,200,1,15313,2025-09-09T09:58:35+08:00
115,200,4,15313,2025-09-09T09:58:35+08:00
76,200,1,15313,2025-09-09T09:58:35+08:00
140,200,1,15313,2025-09-09T09:58:35+08:00
54,200,4,15313,2025-09-09T09:58:35+08:00
265,200,3,15313,2025-09-09T09:58:35+08:00
368,200,4,15313,2025-09-09T09:58:35+08:00
399,200,1,15313,2025-09-09T09:58:35+08:00
141,200,1,15313,2025-09-09T09:58:35+08:00
126,200,3,15313,2025-09-09T09:58:35+08:00
28,200,1,15313,2025-09-09T09:58:35+08:00
369,200,2,15313,2025-09-09T09:58:35+08:00
75,200,0,15313,2025-09-09T09:58:35+08:00
153,200,1,15313,2025-09-09T09:58:35+08:00
87,200,4,15313,2025-09-09T09:58:35+08:00
243,200,11,15313,2025-09-09T09:58:35+08:00
254,200,4,15313,2025-09-09T09:58:35+08:00
335,200,4,15313,2025-09-09T09:58:35+08:00
179,200,3,15313,2025-09-09T09:58:35+08:00
229,200,1,15313,2025-09-09T09:58:35+08:00
225,200,0,15313,2025-09-09T09:58:35+08:00
52,200,1,15313,2025-09-09T09:58:35+08:00
94,200,1,15313,2025-09-09T09:58:35+08:00
53,200,1,15313,2025-09-09T09:58:35+08:00
113,200,2,15313,2025-09-09T09:58:35+08:00
240,200,1,15313,2025-09-09T09:58:35+08:00
24,200,0,15313,2025-09-09T09:58:35+08:00
74,200,2,15313,2025-09-09T09:58:35+08:00
207,200,0,15313,2025-09-09T09:58:35+08:00
362,200,0,15313,2025-09-09T09:58:35+08:00
275,200,2,15313,2025-09-09T09:58:35+08:00
149,200,0,15313,2025-09-09T09:58:35+08:00
395,200,30,8259,2025-09-09T09:58:35+08:00
331,200,2,15313,2025-09-09T09:58:35+08:00
82,200,2,15313,2025-09-09T09:58:35+08:00
161,200,3,15313,2025-09-09T09:58:35+08:00
339,200,5,15313,2025-09-09T09:58:35+08:00
88,200,0,15313,2025-09-09T09:58:35+08:00
340,200,3,15313,2025-09-09T09:58:35+08:00
77,200,4,15313,2025-09-09T09:58:36+08:00
203,200,2,15313,2025-09-09T09:58:36+08:00
248,200,1,15313,2025-09-09T09:58:36+08:00
184,200,1,15313,2025-09-09T09:58:36+08:00
44,200,1,15313,2025-09-09T09:58:36+08:00
393,200,1,15313,2025-09-09T09:58:36+08:00
131,200,1,15313,2025-09-09T09:58:36+08:00
188,200,1,15313,2025-09-09T09:58:36+08:00
351,200,1,15313,2025-09-09T09:58:36+08:00
236,200,1,15313,2025-09-09T09:58:36+08:00
187,200,4,15313,2025-09-09T09:58:36+08:00
281,200,1,15313,2025-09-09T09:58:36+08:00
20,200,2,15313,2025-09-09T09:58:36+08:00
321,200,2,15313,2025-09-09T09:58:36+08:00
186,200,1,15313,2025-09-09T09:58:36+08:00
222,200,1,15313,2025-09-09T09:58:36+08:00
295,200,2,15313,2025-09-09T09:58:36+08:00
322,200,5,15313,2025-09-09T09:58:36+08:00
333,200,5,15313,2025-09-09T09:58:36+08:00
227,200,1,15313,2025-09-09T09:58:36+08:00
283,200,2,15313,2025-09-09T09:58:36+08:00
231,200,1,15313,2025-09-09T09:58:36+08:00
137,200,10,15313,2025-09-09T09:58:36+08:00
241,200,0,15313,2025-09-09T09:58:36+08:00
69,200,2,15313,2025-09-09T09:58:36+08:00
280,200,30,8259,2025-09-09T09:58:36+08:00
252,200,1,15313,2025-09-09T09:58:36+08:00
397,200,0,15313,2025-09-09T09:58:36+08:00
375,200,1,15313,2025-09-09T09:58:36+08:00
36,200,1,15313,2025-09-09T09:58:36+08:00
14,200,1,15313,2025-09-09T09:58:36+08:00
379,200,2,15313,2025-09-09T09:58:36+08:00
43,200,0,15313,2025-09-09T09:58:36+08:00
98,200,6,15313,2025-09-09T09:58:36+08:00
310,200,0,15313,2025-09-09T09:58:36+08:00
138,200,1,15313,2025-09-09T09:58:36+08:00
323,200,1,15313,2025-09-09T09:58:36+08:00
259,000,10,0,2025-09-09T09:58:36+08:00
308,200,0,15313,2025-09-09T09:58:36+08:00
12,200,0,15313,2025-09-09T09:58:36+08:00
312,200,10,15313,2025-09-09T09:58:36+08:00
350,200,0,15313,2025-09-09T09:58:36+08:00
400,200,0,15313,2025-09-09T09:58:36+08:00
83,200,3,15313,2025-09-09T09:58:36+08:00
190,200,0,15313,2025-09-09T09:58:36+08:00
319,200,0,15313,2025-09-09T09:58:36+08:00
244,200,4,15313,2025-09-09T09:58:36+08:00
15,200,1,15313,2025-09-09T09:58:36+08:00
104,200,1,15313,2025-09-09T09:58:36+08:00
390,200,1,15313,2025-09-09T09:58:36+08:00
129,200,0,15313,2025-09-09T09:58:36+08:00
97,200,1,15313,2025-09-09T09:58:36+08:00
79,200,14,15313,2025-09-09T09:58:36+08:00
314,200,2,15313,2025-09-09T09:58:36+08:00
291,200,2,15313,2025-09-09T09:58:36+08:00
30,200,0,15313,2025-09-09T09:58:37+08:00
35,200,1,15313,2025-09-09T09:58:37+08:00
272,200,0,15313,2025-09-09T09:58:37+08:00
31,200,1,15313,2025-09-09T09:58:37+08:00
4,200,1,15313,2025-09-09T09:58:37+08:00
302,200,1,15313,2025-09-09T09:58:37+08:00
261,200,30,13771,2025-09-09T09:58:37+08:00
253,200,1,15313,2025-09-09T09:58:37+08:00
181,200,1,15313,2025-09-09T09:58:37+08:00
359,200,1,15313,2025-09-09T09:58:37+08:00
159,200,1,15313,2025-09-09T09:58:37+08:00
226,200,3,15313,2025-09-09T09:58:37+08:00
199,200,1,15313,2025-09-09T09:58:37+08:00
316,200,1,15313,2025-09-09T09:58:37+08:00
354,200,1,15313,2025-09-09T09:58:37+08:00
168,200,1,15313,2025-09-09T09:58:37+08:00
245,200,1,15313,2025-09-09T09:58:37+08:00
51,200,4,15313,2025-09-09T09:58:37+08:00
173,200,0,15313,2025-09-09T09:58:37+08:00
124,200,0,15313,2025-09-09T09:58:37+08:00
29,200,1,15313,2025-09-09T09:58:37+08:00
311,200,11,15313,2025-09-09T09:58:37+08:00
143,200,0,15313,2025-09-09T09:58:37+08:00
67,200,1,15313,2025-09-09T09:58:37+08:00
147,200,0,15313,2025-09-09T09:58:37+08:00
287,200,1,15313,2025-09-09T09:58:37+08:00
303,200,1,15313,2025-09-09T09:58:37+08:00
85,200,1,15313,2025-09-09T09:58:37+08:00
95,200,1,15313,2025-09-09T09:58:37+08:00
358,200,0,15313,2025-09-09T09:58:37+08:00
344,200,1,15313,2025-09-09T09:58:37+08:00
276,200,2,15313,2025-09-09T09:58:37+08:00
270,200,1,15313,2025-09-09T09:58:37+08:00
301,200,7,15313,2025-09-09T09:58:37+08:00
